name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-15T19:00:00,24.2,24.2,23.9,98.33,0.4,100,rain,0,0,27.7,2.0,250.0,1010.0,89.9,9.1,0,0.0,0,3,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T20:00:00,26.0,26.0,25.0,94.23,0.0,0,,0,0,21.6,1.8,21.0,1011.0,88.8,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T21:00:00,26.0,26.0,26.0,100.0,0.0,0,rain,0,0,21.6,11.2,90.0,1011.0,88.8,10.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-15T22:00:00,27.0,31.1,25.9,93.49,0.0,0,,0,0,21.2,12.4,72.0,1011.0,88.0,10.9,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-15T23:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,16.9,5.4,46.8,1011.0,50.0,8.0,0,0.0,0,5,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T00:00:00,27.0,31.2,26.0,94.27,0.0,0,,0,0,14.0,5.4,47.5,1011.0,50.0,8.0,0,0.0,0,5,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T01:00:00,26.1,26.1,25.9,98.9,0.0,0,,0,0,12.6,5.2,50.0,1010.0,52.8,9.1,0,0.0,0,5,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T02:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,14.8,9.4,10.0,1009.0,50.0,7.0,0,0.0,0,5,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T03:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,15.5,1.8,85.2,1009.0,50.0,7.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T04:00:00,26.1,26.1,25.9,99.06,0.0,0,,0,0,11.5,6.9,10.0,1009.0,50.9,8.2,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T05:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,8.6,3.6,56.2,1009.0,50.0,7.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T06:00:00,27.0,31.2,26.0,94.27,0.0,0,,0,0,8.3,1.8,86.0,1010.0,50.0,7.0,8,0.0,0,3,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T07:00:00,27.1,31.9,26.8,98.53,0.0,0,,0,0,9.7,2.0,50.0,1010.0,32.9,8.2,127,0.5,1,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T08:00:00,29.0,38.2,28.0,94.36,0.1,100,rain,0,0,19.1,7.6,60.0,1010.0,27.0,8.0,388,1.4,4,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T09:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,18.7,7.6,70.0,1011.0,27.0,10.0,607,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T10:00:00,32.1,40.7,25.9,69.75,0.0,0,,0,0,19.1,9.8,90.0,1010.0,32.0,10.9,784,2.8,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T11:00:00,34.0,43.5,26.0,63.14,0.4,100,rain,0,0,18.7,9.4,160.0,1010.0,50.0,10.0,892,3.2,9,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T12:00:00,35.0,41.9,24.0,53.01,0.6,100,rain,0,0,16.9,9.4,120.0,1008.0,50.0,10.0,753,2.7,8,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T13:00:00,35.0,42.0,24.1,53.34,0.0,0,rain,0,0,15.1,7.9,200.0,1007.1,88.0,10.9,277,1.0,3,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T14:00:00,27.0,30.6,25.0,88.84,0.0,0,rain,0,0,64.8,40.7,130.0,1008.0,88.8,1.0,513,1.8,5,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T15:00:00,27.0,31.2,26.0,94.27,1.0,100,rain,0,0,16.6,16.6,190.0,1007.0,88.8,10.0,453,1.6,5,60,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T16:00:00,29.2,37.0,26.9,87.45,0.0,0,rain,0,0,20.9,9.5,55.0,1007.0,89.9,10.9,141,0.5,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T17:00:00,30.0,40.4,28.0,89.07,0.4,100,rain,0,0,26.6,5.4,210.0,1007.0,88.8,10.0,89,0.3,1,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T18:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,29.2,5.4,139.9,1008.0,50.0,10.0,58,0.2,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T19:00:00,30.0,40.2,27.9,88.2,0.0,0,,0,0,28.8,5.6,140.0,1008.0,53.7,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T20:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,28.8,5.4,125.0,1009.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T21:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,28.4,9.4,140.0,1010.0,50.0,7.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-16T22:00:00,30.0,40.2,27.8,88.2,0.0,0,,0,0,27.7,7.5,140.0,1010.0,52.8,8.2,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-16T23:00:00,30.0,40.4,28.0,89.07,0.2,100,rain,0,0,25.6,7.6,120.0,1010.0,50.0,8.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T00:00:00,30.0,40.4,28.0,89.07,0.0,0,rain,0,0,25.2,3.6,117.6,1010.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T01:00:00,29.0,38.1,27.9,93.49,0.0,0,,0,0,23.0,6.9,120.0,1009.0,52.8,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T02:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,21.6,1.8,119.3,1008.0,27.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T03:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,22.7,1.8,118.0,1008.0,50.0,6.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T04:00:00,28.0,35.5,27.8,98.81,0.0,0,,0,0,22.7,3.3,118.8,1008.0,52.8,7.3,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T05:00:00,28.0,35.6,28.0,100.0,0.0,0,,0,0,23.8,1.8,114.8,1008.0,50.0,6.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T06:00:00,28.0,35.6,28.0,100.0,0.0,0,,0,0,23.4,3.6,107.5,1009.0,27.0,6.0,10,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T07:00:00,29.9,39.8,27.7,88.05,0.0,0,,0,0,20.2,8.5,150.0,1009.0,28.3,9.1,159,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T08:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,16.6,11.2,120.0,1010.0,50.0,10.0,389,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T09:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,14.0,11.2,150.0,1010.0,50.0,10.0,608,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T10:00:00,32.9,41.9,25.9,66.77,0.0,0,,0,0,13.7,9.5,122.0,1010.0,88.0,10.9,787,2.8,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T11:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,14.0,7.6,130.0,1009.0,50.0,10.0,905,3.3,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T12:00:00,34.0,41.9,25.0,59.5,0.0,0,,0,0,14.4,9.4,170.0,1009.0,50.0,10.0,933,3.4,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T13:00:00,32.0,40.6,26.0,70.46,0.0,0,,0,0,15.8,19.3,216.0,1008.0,53.7,10.9,632,2.3,6,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T14:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,14.4,14.8,210.0,1007.0,50.0,10.0,546,2.0,5,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T15:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,13.0,13.0,210.0,1007.0,50.0,10.0,709,2.6,7,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T16:00:00,32.0,39.2,25.1,66.95,0.0,0,,0,0,13.0,17.7,196.0,1006.0,88.9,10.9,522,1.9,5,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T17:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,14.0,18.4,180.0,1007.0,88.8,10.0,250,0.9,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T18:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,17.3,9.4,150.0,1007.0,50.0,10.0,80,0.3,1,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T19:00:00,30.9,40.4,26.9,79.19,0.3,100,rain,0,0,17.3,8.5,160.0,1008.0,52.8,10.9,0,0.0,0,10,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T20:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,18.7,9.4,190.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T21:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,17.6,7.6,120.0,1010.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-17T22:00:00,30.0,40.2,27.9,88.34,0.0,0,,0,0,16.2,4.9,129.0,1010.0,32.9,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-17T23:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,15.5,7.6,90.0,1010.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T00:00:00,30.0,40.4,28.0,89.07,0.9,100,rain,0,0,14.8,5.4,80.0,1010.0,27.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T01:00:00,28.9,36.5,26.9,88.89,0.0,0,,0,0,9.7,6.9,280.0,1009.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T02:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,9.0,3.6,112.4,1008.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T03:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,6.5,3.6,90.8,1008.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T04:00:00,28.0,35.3,27.8,99.13,0.0,0,,0,0,6.5,1.6,320.0,1007.1,49.1,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T05:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,8.6,0.0,0.0,1007.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T06:00:00,28.0,35.6,28.0,100.0,0.0,0,,0,0,8.3,5.4,78.9,1008.0,50.0,5.0,9,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T07:00:00,29.0,38.0,27.9,93.84,0.0,0,,0,0,6.8,5.2,20.0,1008.0,32.0,7.3,159,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T08:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,5.4,3.6,84.5,1009.0,27.0,8.0,393,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T09:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,6.1,3.6,123.0,1009.0,50.0,7.0,613,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T10:00:00,33.1,42.0,25.9,65.99,0.0,0,,0,0,6.1,7.5,115.0,1008.0,86.1,8.2,796,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T11:00:00,34.0,43.5,26.0,63.14,0.0,0,,0,0,6.5,7.6,120.0,1008.0,88.8,10.0,921,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T12:00:00,35.0,43.3,25.0,56.28,0.0,0,,0,0,6.8,7.6,120.0,1007.0,88.8,10.0,977,3.5,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T13:00:00,35.1,39.6,22.0,46.85,0.0,0,,0,0,6.1,8.2,122.0,1006.0,53.7,10.9,964,3.5,10,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T14:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,6.8,9.4,310.0,1004.0,50.0,8.0,880,3.2,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T15:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,11.2,13.0,320.0,1004.0,50.0,8.0,711,2.6,7,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T16:00:00,34.0,41.8,24.9,59.33,0.0,0,,0,0,15.5,10.2,135.0,1003.1,53.7,9.1,406,1.5,4,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T17:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,18.0,5.4,157.8,1004.0,50.0,7.0,198,0.7,2,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T18:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,20.2,5.4,163.5,1005.0,88.8,7.0,53,0.2,1,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T19:00:00,31.0,40.5,26.9,78.51,0.0,0,,0,0,19.1,11.1,158.0,1006.0,53.7,9.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T20:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,20.2,11.2,180.0,1006.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T21:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,20.2,13.0,200.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-18T22:00:00,30.1,40.2,27.8,87.53,0.0,0,,0,0,19.1,5.2,180.0,1007.0,88.9,8.2,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-18T23:00:00,30.0,40.4,28.0,89.07,0.4,100,rain,0,0,18.7,11.2,220.0,1007.0,88.8,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T00:00:00,30.0,40.4,28.0,89.07,0.7,100,rain,0,0,18.7,14.8,210.0,1007.0,88.8,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T01:00:00,30.0,40.1,27.8,88.34,0.0,0,,0,0,15.1,8.8,216.0,1007.0,53.7,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T02:00:00,28.0,35.6,28.0,100.0,0.0,0,,0,0,13.3,5.4,40.0,1006.0,50.0,9.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T03:00:00,28.0,35.6,28.0,100.0,0.5,100,rain,0,0,12.6,5.4,50.0,1006.0,88.8,6.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T04:00:00,28.1,34.7,26.9,93.19,0.0,0,,0,0,14.0,6.9,60.0,1006.0,88.9,8.2,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T05:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,13.3,7.6,60.0,1006.0,88.8,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T06:00:00,27.0,31.8,27.0,100.0,0.2,100,rain,0,0,12.2,5.4,143.3,1007.0,88.8,8.0,8,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T07:00:00,28.1,35.7,27.8,98.48,0.0,0,,0,0,11.2,5.2,50.0,1007.0,53.7,9.1,113,0.4,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T08:00:00,29.0,39.7,29.0,100.0,0.0,0,,0,0,10.8,5.4,169.4,1008.0,50.0,8.0,337,1.2,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T09:00:00,31.0,44.3,29.0,89.14,0.0,0,,0,0,8.3,3.6,174.3,1008.0,27.0,8.0,568,2.0,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T10:00:00,33.1,43.6,26.8,69.54,0.0,0,,0,0,7.6,12.4,271.0,1008.0,52.8,10.9,778,2.8,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T11:00:00,33.0,43.8,27.0,70.84,0.0,0,,0,0,7.9,13.0,280.0,1007.0,50.0,10.0,904,3.3,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T12:00:00,34.0,40.6,24.0,56.04,0.0,0,,0,0,8.6,16.6,290.0,1006.0,50.0,10.0,936,3.4,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T13:00:00,35.0,42.0,24.1,53.11,0.0,0,,0,0,8.6,14.4,284.0,1005.0,53.7,10.9,929,3.3,9,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T14:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,10.4,16.6,270.0,1004.0,50.0,10.0,837,3.0,8,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T15:00:00,34.0,40.6,24.0,56.04,0.0,0,,0,0,13.0,13.0,260.0,1003.0,27.0,10.0,699,2.5,7,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T16:00:00,34.0,42.0,25.1,59.7,0.0,0,,0,0,17.6,15.7,228.0,1003.0,53.7,10.9,216,0.8,2,60,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T17:00:00,34.0,43.5,26.0,63.14,0.7,100,rain,0,0,14.0,11.2,250.0,1003.0,50.0,10.0,164,0.6,2,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T18:00:00,33.0,42.1,26.0,66.78,0.8,100,rain,0,0,13.7,5.4,169.9,1003.0,50.0,10.0,59,0.2,1,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T19:00:00,32.0,43.6,27.7,78.47,0.0,0,,0,0,13.3,7.5,160.0,1004.0,53.7,10.9,0,0.0,0,60,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T20:00:00,32.0,44.1,28.0,79.46,0.0,0,,0,0,15.1,5.4,150.2,1005.0,50.0,10.0,0,0.0,0,60,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T21:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,16.6,7.6,230.0,1006.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-19T22:00:00,30.1,40.2,27.8,87.86,0.0,0,rain,0,0,17.3,7.5,239.0,1006.1,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-19T23:00:00,30.0,40.4,28.0,89.07,0.1,100,rain,0,0,17.3,5.4,165.3,1007.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T00:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,16.6,7.6,250.0,1006.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T01:00:00,30.0,40.1,27.8,88.2,0.0,0,,0,0,13.3,4.9,196.4,1006.0,53.7,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T02:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,12.2,5.4,228.9,1005.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T03:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,10.8,7.6,220.0,1005.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T04:00:00,29.0,38.0,27.8,93.33,0.0,0,,0,0,8.6,3.3,231.0,1006.0,52.8,9.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T05:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,6.8,0.0,0.0,1006.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T06:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,6.1,16.6,50.0,1007.0,50.0,7.0,10,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T07:00:00,27.1,31.3,25.8,92.98,0.0,0,,0,0,4.3,12.8,86.0,1008.0,53.7,10.9,159,0.6,2,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T08:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,5.4,9.4,110.0,1008.0,50.0,10.0,390,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T09:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,6.8,5.4,177.7,1008.0,50.0,10.0,606,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T10:00:00,31.0,40.5,26.9,78.9,0.0,0,,0,0,8.3,7.5,59.0,1008.0,53.7,10.9,784,2.8,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T11:00:00,33.0,43.8,27.0,70.84,0.0,0,,0,0,9.0,11.2,200.0,1007.0,50.0,10.0,911,3.3,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T12:00:00,33.0,43.8,27.0,70.84,0.0,0,,0,0,9.7,7.6,220.0,1006.0,88.8,10.0,951,3.4,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T13:00:00,34.9,43.1,25.0,56.42,0.0,0,,0,0,8.6,12.4,243.0,1005.0,53.7,10.9,704,2.5,7,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T14:00:00,36.0,43.2,24.0,50.16,0.0,0,,0,0,10.4,11.2,260.0,1004.0,50.0,10.0,332,1.2,3,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T15:00:00,36.0,44.6,25.0,53.26,0.0,0,rain,0,0,14.8,11.2,270.0,1003.0,50.0,10.0,216,0.8,2,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
